20199,17d4de87-7dad-43cc-930d-07275d8aef7d,3.5,1526658159013,Discretes
20159,34338f3a-8ba2-416f-868a-af16081c8a8d,3.5,1526658159013,Discretes
20159,b81585a2-1e81-4f61-abce-9d05e73744ae,3.5,1526658159013,Discretes
20159,76015c0d-9f34-4b53-92a5-0e7a01ede925,3.5,1526658159013,Discretes
20159,e43dca07-f632-4b90-aebf-f2bb0794a827,3.5,1526658159013,Discretes
20159,b83a36aa-7167-42f9-af14-9068e8cac76c,3.5,1526658159013,Discretes
20159,d3d7373e-a4ba-4951-8c87-371bde2cc2ae,3.5,1526658159013,Filters
20199,4662b366-d416-472d-aa19-4bd67c46d75e,3.5,1526658159013,Discretes
20159,d98f2d74-605f-4589-bef3-2abca3837eb8,3.5,1526658159013,Discretes
20159,2730d26a-fa43-461f-a9a9-7ae0b70a726f,3.5,1526658159013,Capacitors
20159,26a603f1-677c-4095-aa51-6e9c2b31772a,3.5,1526658159013,Capacitors
20159,11076419-9353-4c88-bfdb-ce9b2f814271,7.0,1526658159013,Discretes
20159,ae691585-5245-4a8a-8a4f-8f76bce0d5a2,3.5,1526658159013,Discretes
20159,18eaccd2-5038-49af-a67b-42964c83083c,3.5,1526658159013,Discretes
20159,0d933853-3d9a-4db4-b3f8-b7c8228d58ad,3.5,1526658159013,Discretes
20159,6a4743d6-0785-4e73-9d4d-f179848bc46b,3.5,1526658159013,Discretes
20159,f6817c12-b467-42bc-9c01-4922904097e6,3.5,1526658159013,Discretes
20199,d290cc96-6138-48dc-8e23-00fa788a448d,3.5,1526658159013,Discretes
20159,319230b9-c3f1-4718-8b27-179281a0a08c,3.5,1526658159013,Wire&Cables
20159,854d6ee4-9c29-4a0d-b65f-ef45df7c4661,3.5,1526658159013,Discretes
20159,d290cc96-6138-48dc-8e23-00fa788a448d,7.0,1526658159013,Discretes
20159,3ffdb576-0500-42ea-81f2-6fff6ceca795,3.5,1526658159013,Discretes
20159,7e05f1a1-36f4-43b7-b497-ad3910da3028,3.5,1526658159013,Capacitors
20199,569f4a35-5643-4698-b7d0-5e5d5203ab5c,3.5,1526658159013,Discretes
20159,dd1b0136-ab94-42c8-a9ba-48351f64df9e,3.5,1526658159013,Discretes
20159,73324e4aa08344b98fcd33136a3b52ad,3.5,1526658159013,Discretes
20159,702fd6f8-6335-437e-93a0-29bd53721316,3.5,1526658159013,Capacitors
20159,a788ed77-144f-441b-a407-46581197ac65,3.5,1526658159013,Capacitors
20159,fd071cdd-f2d1-4af7-9c72-767ab9807663,3.5,1526658159013,Discretes
20159,0838a9b5-f068-49f3-b905-07fee6310d49,3.5,1526658159013,Capacitors
20159,11be95a0-4469-4525-a64d-e5444e40b0a5,3.5,1526658159013,Discretes
20159,39365010-82a4-4fab-95c3-116ce6500d06,3.5,1526658159013,Discretes
20159,1508b37e-311b-4057-9b4c-ee87419bada0,3.5,1526658159013,Discretes
20159,e384a9b2-f5ed-422e-bc8d-6b1a0f761a0b,3.5,1526658159013,Discretes
20159,9cb04655-9273-468f-b021-4e16f57e4611,3.5,1526658159013,Wire&Cables
20159,a61bb9f1-b754-49f9-8fa5-9378cdd98424,3.5,1526658159013,Resistors
20159,439ff2e1-cda6-43af-9da0-6953f96f243b,3.5,1526658159013,Capacitors
20159,117546dd-8b3c-49a0-9d47-7553cbb66f4c,7.0,1526658159013,Discretes
20159,7769c01c-d7a7-46f0-9388-058ed396f2d8,3.5,1526658159013,Discretes
20159,db248765-ebf8-4429-b079-577382d96175,3.5,1526658159013,Discretes
20159,64f5df0c-1440-4f55-a8ba-042a07f76a95,7.0,1526658159013,Fuses
20159,9ccaec5c-cfff-4cea-a9e1-82b098dbacee,3.5,1526658159013,Discretes
20159,8a2d77d1-575a-4b4e-a523-9248e43a8eda,3.5,1526658159013,Resistors
20159,38a93da3-5a3c-44f3-a666-272ac8275c4e,3.5,1526658159013,Discretes
20159,005f3a8f-eac7-4fbd-9a18-54508362714f,3.5,1526658159013,Fuses
20159,73d3d857-764d-4c3b-8258-ecd0c34971af,3.5,1526658159013,Discretes
20159,3c56f636-c94e-4e81-bf8a-949111420c76,3.5,1526658159013,Discretes
20159,8084e79c-60ef-4311-8dec-f7005ec06ea8,3.5,1526658159013,Discretes
20159,deed15bc-0d44-4b1a-a94d-9e6fee698d50,3.5,1526658159013,Resistors
20159,30dc9150-f1ef-4a50-989f-981f75fc8f05,3.5,1526658159013,Discretes
20159,a2b3f2a0-3138-4673-a60a-c01828793321,3.5,1526658159013,Discretes
20159,7663f545-631d-4ca1-a1ad-f49c0eec8617,3.5,1526658159013,Discretes
20159,495b8a68-580d-4773-9a4e-495ce2e220c7,7.0,1526658159013,Connectors
20159,a447ebed-2f34-4656-9cee-677d138f104c,3.5,1526658159013,Discretes
20159,17d4de87-7dad-43cc-930d-07275d8aef7d,17.5,1526658159013,Discretes
20159,b97be931-c27b-4093-bb80-46c7fc8fe209,3.5,1526658159013,Discretes
20159,7afa714a-db4a-4cbd-938c-56276eff62d2,3.5,1526658159013,Capacitors
20159,c86af459-a4ec-482a-9420-4123ab6ebeb2,3.5,1526658159013,Connectors
20159,4908cf98-1e1b-4ced-b9de-08cf6086ad6e,3.5,1526658159013,Choke
20159,620ae69a-fab6-43d7-8777-b12fd7503bdc,3.5,1526658159013,Capacitors
20159,a9f4093e-a3aa-4aaf-b37b-0872681ffc10,3.5,1526658159013,Discretes
20159,70faf31a-67e2-43da-a504-a7a93b028d36,3.5,1526658159013,Discretes
